unit,y_gbm,conf_gbm,y_lstm,conf_lstm,y_cnn,conf_cnn,y_meta,chosen,y_true,y_meta_reweighted
19,169.0636609853142,0.1459852788233031,24.357582,0.37037528,76.18380737304688,0.0632443374786886,66.4598348742143,LSTM,87,82.82628900086432
20,115.28717089232512,0.2004324939401515,24.05169,0.29544798,29.686304092407227,0.0820062988160196,56.495118603983855,LSTM,16,47.208301585518306
21,160.21349207283248,0.1528171347640227,24.152351,0.34113383,119.74642181396484,0.0546220557928677,71.5735997861635,LSTM,57,102.88347968235223
22,152.9939255419542,0.1588826206177385,23.776917,0.34696594,21.475059509277344,0.1184030110238368,56.22824022555048,LSTM,111,51.36163061426664
23,190.03911546395813,0.1319991477342192,24.42859,0.36223394,128.16278076171875,0.0543762867084636,74.55738628196681,LSTM,113,113.86086266304099
24,126.1750175882698,0.1863600667887804,23.592083,0.31516096,22.757822036743164,0.1120885979844435,54.59526496705693,LSTM,20,45.99448826880436
25,168.1045510783598,0.1466960040796771,24.064032,0.34775078,22.31811714172364,0.1047180840965581,59.024925466458825,LSTM,145,55.22886993195835
26,153.31470135371617,0.1586029188527467,24.227884,0.3569336,115.29554748535156,0.0623092678333016,69.47854665161431,LSTM,119,99.11274456478142
27,177.78381007279333,0.139826039837158,23.896597,0.3104453,79.38087463378906,0.0598732138833664,72.58762133897451,LSTM,66,86.26242995990415
28,148.66541683872188,0.1627557047745417,24.308605,0.3491107,111.81149291992188,0.0708952991203061,69.68448178415169,LSTM,97,96.33402338160556
29,153.8612694006281,0.1581285983912626,23.908857,0.33280793,117.242431640625,0.0516665784678375,70.66756195566651,LSTM,90,100.13491035649429
30,138.3862434710656,0.1727565072591646,23.715736,0.36262485,68.07180786132812,0.0705340754446671,61.57364326163778,LSTM,115,71.7147263285736
31,104.45501713423644,0.2167132445896542,24.361107,0.34337577,26.23261070251465,0.1052396726314886,50.7456104848963,LSTM,8,43.131130105298126
32,142.92645271176633,0.1681917161406965,24.252045,0.35207063,51.74778366088867,0.0707499818161772,61.31620365785344,LSTM,48,64.5954042960016
33,116.47658169005568,0.1987926356376404,23.951504,0.33245838,17.507646560668945,0.1423389750096803,49.89620587688525,LSTM,106,41.272467482162014
34,139.8969698753694,0.1712103407901671,23.777643,0.307197,14.280064582824709,0.1528160974442795,52.97403371004794,LSTM,7,44.80052806046322
35,94.85963221511147,0.2335155838116731,24.05107,0.38713184,21.28751945495605,0.0998220183891483,46.61835479052505,LSTM,11,38.40553556279675
36,84.93075742466938,0.253883999931517,23.88833,0.33373106,17.705718994140625,0.1106887731189233,45.10165987314084,LSTM,19,34.336648794223926
37,159.44280148774308,0.1534424567141044,23.341145,0.30755424,27.43370819091797,0.0880097670751333,62.03642246635541,LSTM,21,55.69907142685882
38,100.76748729027194,0.2228762246824927,23.910337,0.33712152,110.15247344970705,0.0468592375453062,58.79643419736393,LSTM,50,84.72773108985128
39,163.73463872412023,0.150023804007547,24.666182,0.3677708,13.075990676879885,0.1861858017381231,51.23744615220354,LSTM,142,49.73463263813913
40,93.8102527652914,0.235512539756243,23.45057,0.36994788,61.05462265014648,0.0827779481635245,52.05021556248349,LSTM,28,58.167540782734974
41,163.82194713598892,0.1499558389534691,23.932592,0.29690084,37.5303840637207,0.0754203290706134,66.0611455520464,LSTM,18,61.95151437671959
42,155.2991161078631,0.1568942547801703,23.498806,0.33936685,27.55997657775879,0.0865732656858603,59.58161220266204,LSTM,10,54.88374516140061
43,150.32719197213677,0.1612466493218046,23.594666,0.31331548,85.39976501464844,0.0595779143945887,68.74652021424723,LSTM,59,83.12245633309627
44,153.9364756110338,0.1580635551916555,24.196966,0.3524611,7.719670295715332,0.1496019393055349,51.52816638063447,LSTM,109,44.71239352784132
45,115.19346582889185,0.2005628369296162,23.752258,0.36958006,119.95364379882812,0.0600011833424296,62.01637120244597,LSTM,114,92.86304349295791
46,102.92099681220228,0.2192351734039855,23.370201,0.36284873,76.389892578125,0.0521033002625994,55.22646166778132,LSTM,47,67.94645202849537
47,124.45000334789928,0.1884564104565839,23.605274,0.33503088,131.32437133789062,0.0407842200117493,65.07125976549415,LSTM,135,100.64673806646243
48,149.27901822937395,0.1621952163848148,23.57771,0.32120076,109.18354034423828,0.0559901246665798,70.26269363151424,LSTM,92,94.94066594360622
49,142.3349187659169,0.1687727381643171,24.616293,0.3197202,22.81726837158203,0.1141641781822863,57.24232450194903,LSTM,21,49.89743684178702
50,154.5460881641446,0.1575382909924627,24.293375,0.32440698,86.72277069091797,0.055708818228793,68.92738314299429,LSTM,79,84.92088392205375
51,155.44115861417973,0.1567733610825749,24.145823,0.39214686,85.45072937011719,0.0614003488059976,64.03920731997633,LSTM,114,84.43531651328954
52,157.91303101970468,0.1546989646828823,23.96424,0.32933518,55.03824615478516,0.0632047214995545,65.41919494540744,LSTM,29,69.5200652720543
53,129.67558867349126,0.1822461440514398,23.562378,0.3618974,40.32981872558594,0.0821250367029622,56.64043785062642,LSTM,26,55.67261239780558
54,186.26141511683332,0.1343167278742376,24.030323,0.34559625,89.60004425048828,0.0596594780262217,71.66471167016685,LSTM,97,93.36503976537655
55,161.98648488397512,0.1513977359691896,23.913303,0.35201478,100.36570739746094,0.0505568077992145,68.62544661737275,LSTM,137,93.38919009374794
56,88.26776906581392,0.2466532083013061,23.84429,0.3357803,42.89389419555664,0.077060872501022,50.1648120927856,LSTM,15,47.83515051106137
57,146.00896528195025,0.1652275808198056,23.6416,0.32594052,100.68064880371094,0.0428220884050109,67.68255148761978,LSTM,103,89.92022325619521
58,151.12004274999947,0.1605364799866038,24.0189,0.34095332,52.67489242553711,0.0679688295565778,63.27036188325015,LSTM,37,66.82539025853123
59,179.6229671095708,0.1385927830597573,23.818302,0.34701866,124.7943878173828,0.0488051948608061,73.44542263862748,LSTM,114,109.67062782294931
60,144.7911291651318,0.1663860764464216,24.320322,0.31936064,117.18668365478516,0.054391089077069,70.7821073353647,LSTM,100,98.19983285712414
61,132.4463847501758,0.1791164321149455,24.036558,0.32348555,34.42756652832031,0.0938137681610649,58.22881473869409,LSTM,21,53.425582031617026
62,159.81901727487642,0.1531365651607376,23.966463,0.2984864,35.56789016723633,0.0748903312912407,65.1293885115224,LSTM,54,60.0752143497444
63,136.54523295291185,0.1746788777979188,23.655188,0.30204538,101.19087982177734,0.0747826130367634,69.92447067840455,LSTM,72,88.07680186604541
64,133.76790463512145,0.1776612815016195,24.21822,0.29446256,29.52760124206543,0.081497575146821,60.15512174781487,LSTM,28,51.28498637937504
65,179.07266437565275,0.1389595047248977,23.993603,0.29094484,82.90829467773438,0.0653900494097175,75.2805622503775,LSTM,128,88.36350980247053
66,90.8491173016868,0.2413362656246678,23.880852,0.29653105,30.91825485229492,0.1048562473544091,50.17487199423101,LSTM,14,42.3489437117098
67,155.8849584899401,0.156396836415056,23.210945,0.33247298,124.0237045288086,0.0444915667754527,70.52429331650568,LSTM,77,103.83377749097568
68,123.57338717781234,0.1895399058692885,23.861603,0.352394,22.033594131469727,0.0877265152391706,53.62208368901931,LSTM,8,45.1214288538627
69,160.09928069051543,0.1529094815703277,23.634457,0.29695982,24.3513412475586,0.1014007079064771,61.61848848573328,LSTM,121,54.362054764133475
70,150.10260693768618,0.1614489571930147,24.057318,0.31507242,116.23760223388672,0.0637858168509487,72.60317255940974,LSTM,94,98.829409704075
71,149.30517218432698,0.162171412067262,23.98215,0.2897627,117.8542022705078,0.055228975323681,74.27813687681314,LSTM,118,99.45109231764263
72,142.9523378962028,0.1681663822979036,24.133856,0.3253656,104.00313568115234,0.0630656817705996,69.08245307554986,LSTM,50,91.0574795029167
73,178.45755737588712,0.1393717157443158,23.766394,0.353338,115.64051818847656,0.0553354552603712,72.38185495942606,LSTM,131,104.75716469049725
74,136.93489818526362,0.174268431071297,23.356218,0.39698344,136.8089141845703,0.0463063298748375,63.91394307957053,LSTM,126,106.13742709091392
75,152.68236986642387,0.1591552288691908,23.280962,0.32462388,59.11810302734375,0.0616941655022994,65.09025608507021,LSTM,113,70.23940678625868
76,125.7005575588918,0.1869319958382471,23.202335,0.31049153,14.315448760986328,0.1424428378316514,51.16805490926734,LSTM,10,41.504006542126056
77,149.2834045254743,0.1621912236601588,23.59329,0.35629317,28.887590408325195,0.0715082238385478,58.78766072906784,LSTM,34,54.24375039186783
78,189.36610559899665,0.1324061593179905,23.350485,0.33436093,95.04328155517578,0.0620452746791083,73.32981799443797,LSTM,107,96.63107488590788
79,163.74156652805388,0.1500184088225588,24.43221,0.30638668,123.373046875,0.0470303126856295,75.18784948743917,LSTM,63,105.58256478963307
80,129.02175120688273,0.1830006921132149,23.462202,0.33195403,68.31593322753906,0.066700719628564,61.8169469155579,LSTM,90,69.68621579350221
81,101.42440994776892,0.2217527764278294,23.706,0.3142743,19.23966217041016,0.108645695129223,49.68666034334971,LSTM,8,38.73480164418268
82,119.75325157993645,0.1944107673358132,23.919956,0.37634692,39.08260345458984,0.0745239095316172,54.54380122923668,LSTM,9,52.929378635950364
83,155.24040675614802,0.1569442773310052,23.831232,0.350533,122.38007354736328,0.0456521970067564,69.25077583003379,LSTM,137,103.0250480241945
84,134.7561180143896,0.1765884983173707,23.332806,0.29544193,59.70410537719727,0.0635196866468095,64.386607740198,LSTM,58,66.56178650244958
85,142.27035405984373,0.1688363985959008,24.187536,0.34835953,8.154245376586914,0.1707335261822908,49.1890196281339,LSTM,118,42.3343492735771
86,135.99590581438267,0.175260796417226,23.767101,0.3082445,84.73674774169922,0.0589202137651355,66.65161367270083,LSTM,89,79.64423824058247
87,164.23223106797948,0.1496372771429285,23.56447,0.32233936,46.72662353515625,0.0902929809937794,64.72002819361876,LSTM,116,66.60477776599961
88,140.12495444898718,0.1709794081678535,23.564106,0.29350916,77.08482360839844,0.0599608170022713,67.6839978621141,LSTM,115,76.62927731193864
89,151.1962311538566,0.160468566096523,24.548521,0.32863235,120.21758270263672,0.0575782155857682,71.80005867971454,LSTM,136,101.22312011466346
90,121.29858444495925,0.1924105496647715,24.253712,0.32310784,36.6801643371582,0.0773374252449855,57.37051040274662,LSTM,28,52.145737074736104
91,97.88936141041812,0.2279355382162492,24.317772,0.32454062,52.27363586425781,0.0695773065295543,54.40308468720968,LSTM,38,54.85873273750959
92,102.5268615768485,0.2198926377519029,23.92623,0.3135434,46.45154571533203,0.0708460725405796,55.16913705335827,LSTM,20,52.83343058391887
93,99.53041531809188,0.2250230252090628,24.344576,0.34286752,75.26411437988281,0.0561690161487207,56.03809702605504,LSTM,85,66.88502907839376
94,118.59929175665998,0.1959317414599701,24.037231,0.34910816,77.45942687988281,0.0619730566471879,60.01413251382319,LSTM,55,72.15760471962642
95,175.26185056181006,0.1415532775876539,24.186113,0.36043423,111.33704376220705,0.0551007395522959,71.19364901610233,LSTM,128,101.9782385857093
96,164.93551363893707,0.1490943558448213,23.319641,0.31788278,114.62332916259766,0.0585492715178243,73.66894910311655,LSTM,137,101.11192961799455
97,140.5379573843098,0.1705626473323027,23.862247,0.3530036,118.5079116821289,0.0703364447715468,68.5792642430694,LSTM,82,97.7992576973457
98,132.85086288961045,0.1786685284984587,23.35384,0.32183313,105.4041976928711,0.0561095590167171,66.772800872043,LSTM,59,89.30897614721943
99,178.37395058897923,0.1394279333045637,24.004488,0.32388997,95.29242706298828,0.0513758972246875,72.93823503463847,LSTM,117,94.48851801174838
100,127.91104324590624,0.1842969060464137,25.292841,0.29570168,33.71260070800781,0.0723135614271765,60.637128594860286,LSTM,20,52.39396701605497
